model,scenario,question_id,question_kind,condition,trial,correct,response,prompt_tokens,completion_tokens,latency_ms,usd,cache_hit
claude-haiku-4-5-20251001,failing,f3_deployment_image_tag,fact,acl,10,1,v2.4.1,421,9,675.6897079758346,0.00037280000000000006,0
claude-haiku-4-5-20251001,failing,f3_deployment_image_tag,fact,acl,11,1,v2.4.1,421,9,957.1292090695351,0.00037280000000000006,0
claude-haiku-4-5-20251001,failing,f3_deployment_image_tag,fact,acl,12,1,v2.4.1,421,9,917.5234580179676,0.00037280000000000006,0
claude-haiku-4-5-20251001,failing,f3_deployment_image_tag,fact,acl,13,1,v2.4.1,421,9,820.0815409654751,0.00037280000000000006,0
claude-haiku-4-5-20251001,failing,f3_deployment_image_tag,fact,acl,14,1,v2.4.1,421,9,1124.0992499515414,0.00037280000000000006,0
claude-haiku-4-5-20251001,failing,f3_deployment_image_tag,fact,acl,15,1,v2.4.1,421,9,713.9320420101285,0.00037280000000000006,0
claude-haiku-4-5-20251001,failing,f3_deployment_image_tag,fact,acl,16,1,v2.4.1,421,9,716.6049169609323,0.00037280000000000006,0
claude-haiku-4-5-20251001,failing,f3_deployment_image_tag,fact,acl,17,1,v2.4.1,421,9,697.9836670216173,0.00037280000000000006,0
claude-haiku-4-5-20251001,failing,f3_deployment_image_tag,fact,acl,18,1,v2.4.1,421,9,836.4776249509305,0.00037280000000000006,0
claude-haiku-4-5-20251001,failing,f3_deployment_image_tag,fact,acl,19,1,v2.4.1,421,9,817.3493340145797,0.00037280000000000006,0
claude-haiku-4-5-20251001,failing,f3_deployment_image_tag,fact,acl,20,1,v2.4.1,421,9,810.1453329436481,0.00037280000000000006,0
claude-haiku-4-5-20251001,failing,f3_deployment_image_tag,fact,acl,21,1,v2.4.1,421,9,1030.1173329353333,0.00037280000000000006,0
claude-haiku-4-5-20251001,failing,f3_deployment_image_tag,fact,acl,22,1,v2.4.1,421,9,1331.531957956031,0.00037280000000000006,0
claude-haiku-4-5-20251001,failing,f3_deployment_image_tag,fact,acl,23,1,v2.4.1,421,9,817.1552079729736,0.00037280000000000006,0
claude-haiku-4-5-20251001,failing,f3_deployment_image_tag,fact,acl,24,1,v2.4.1,421,9,818.0862909648567,0.00037280000000000006,0
claude-haiku-4-5-20251001,failing,f3_deployment_image_tag,fact,acl,25,1,v2.4.1,421,9,746.1354580009356,0.00037280000000000006,0
claude-haiku-4-5-20251001,failing,f3_deployment_image_tag,fact,acl,26,1,v2.4.1,421,9,788.5017910739407,0.00037280000000000006,0
claude-haiku-4-5-20251001,failing,f3_deployment_image_tag,fact,acl,27,1,v2.4.1,421,9,2763.085582992062,0.00037280000000000006,0
claude-haiku-4-5-20251001,failing,f3_deployment_image_tag,fact,acl,28,1,v2.4.1,421,9,714.0766669763252,0.00037280000000000006,0
claude-haiku-4-5-20251001,failing,f3_deployment_image_tag,fact,acl,29,1,v2.4.1,421,9,688.5967920534313,0.00037280000000000006,0
claude-haiku-4-5-20251001,failing,f4_service_port_mapping,fact,raw,0,1,8080->8080,4543,9,812.2179589699954,0.0036704000000000003,1
claude-haiku-4-5-20251001,failing,f4_service_port_mapping,fact,raw,1,1,8080->8080,4543,9,818.3798750396818,0.0036704000000000003,1
claude-haiku-4-5-20251001,failing,f4_service_port_mapping,fact,raw,2,1,8080->8080,4543,9,921.8540409347042,0.0036704000000000003,1
claude-haiku-4-5-20251001,failing,f4_service_port_mapping,fact,raw,3,1,8080->8080,4543,9,2733.5167500423267,0.0036704000000000003,1
claude-haiku-4-5-20251001,failing,f4_service_port_mapping,fact,raw,4,1,8080->8080,4543,9,808.9613750344142,0.0036704000000000003,1
claude-haiku-4-5-20251001,failing,f4_service_port_mapping,fact,raw,5,1,8080->8080,4543,9,754.7095840563998,0.0036704000000000003,1
claude-haiku-4-5-20251001,failing,f4_service_port_mapping,fact,raw,6,1,8080->8080,4543,9,921.2618330493569,0.0036704000000000003,1
claude-haiku-4-5-20251001,failing,f4_service_port_mapping,fact,raw,7,1,8080->8080,4543,9,816.3601249689236,0.0036704000000000003,1
claude-haiku-4-5-20251001,failing,f4_service_port_mapping,fact,raw,8,1,8080->8080,4543,9,731.2888329615816,0.0036704000000000003,1
claude-haiku-4-5-20251001,failing,f4_service_port_mapping,fact,raw,9,1,8080->8080,4543,9,804.3371250387281,0.0036704000000000003,1
claude-haiku-4-5-20251001,failing,f4_service_port_mapping,fact,raw,10,1,8080->8080,4543,9,840.1042909827083,0.0036704000000000003,0
claude-haiku-4-5-20251001,failing,f4_service_port_mapping,fact,raw,11,1,8080->8080,4543,9,816.215250059031,0.0036704000000000003,0
claude-haiku-4-5-20251001,failing,f4_service_port_mapping,fact,raw,12,1,8080->8080,4543,9,727.9490829678252,0.0036704000000000003,0
claude-haiku-4-5-20251001,failing,f4_service_port_mapping,fact,raw,13,1,8080->8080,4543,9,809.137084055692,0.0036704000000000003,0
claude-haiku-4-5-20251001,failing,f4_service_port_mapping,fact,raw,14,1,8080->8080,4543,9,917.0814999379218,0.0036704000000000003,0
claude-haiku-4-5-20251001,failing,f4_service_port_mapping,fact,raw,15,1,8080->8080,4543,9,818.092625006102,0.0036704000000000003,0
claude-haiku-4-5-20251001,failing,f4_service_port_mapping,fact,raw,16,1,8080->8080,4543,9,839.0975829679519,0.0036704000000000003,0
claude-haiku-4-5-20251001,failing,f4_service_port_mapping,fact,raw,17,1,8080->8080,4543,9,897.0387500012293,0.0036704000000000003,0
claude-haiku-4-5-20251001,failing,f4_service_port_mapping,fact,raw,18,1,8080->8080,4543,9,753.6467080935836,0.0036704000000000003,0
claude-haiku-4-5-20251001,failing,f4_service_port_mapping,fact,raw,19,1,8080->8080,4543,9,780.1388339139521,0.0036704000000000003,0
claude-haiku-4-5-20251001,failing,f4_service_port_mapping,fact,raw,20,1,8080->8080,4543,9,913.6948330560699,0.0036704000000000003,0
claude-haiku-4-5-20251001,failing,f4_service_port_mapping,fact,raw,21,1,8080->8080,4543,9,823.9317920524627,0.0036704000000000003,0
claude-haiku-4-5-20251001,failing,f4_service_port_mapping,fact,raw,22,1,8080->8080,4543,9,826.7399999313056,0.0036704000000000003,0
claude-haiku-4-5-20251001,failing,f4_service_port_mapping,fact,raw,23,1,8080->8080,4543,9,809.0003749821335,0.0036704000000000003,0
claude-haiku-4-5-20251001,failing,f4_service_port_mapping,fact,raw,24,1,8080->8080,4543,9,827.5896670529619,0.0036704000000000003,0
claude-haiku-4-5-20251001,failing,f4_service_port_mapping,fact,raw,25,1,8080->8080,4543,9,1422.8496249997988,0.0036704000000000003,0
claude-haiku-4-5-20251001,failing,f4_service_port_mapping,fact,raw,26,1,8080->8080,4543,9,818.1560840457678,0.0036704000000000003,0
claude-haiku-4-5-20251001,failing,f4_service_port_mapping,fact,raw,27,1,8080->8080,4543,9,818.6881250003353,0.0036704000000000003,0
claude-haiku-4-5-20251001,failing,f4_service_port_mapping,fact,raw,28,1,8080->8080,4543,9,920.215625083074,0.0036704000000000003,0
claude-haiku-4-5-20251001,failing,f4_service_port_mapping,fact,raw,29,1,8080->8080,4543,9,755.4522079881281,0.0036704000000000003,0
claude-haiku-4-5-20251001,failing,f4_service_port_mapping,fact,acl,0,1,8080->8080,434,9,714.1515000257641,0.0003832,1
claude-haiku-4-5-20251001,failing,f4_service_port_mapping,fact,acl,1,1,8080->8080,434,9,715.3447919990867,0.0003832,1
claude-haiku-4-5-20251001,failing,f4_service_port_mapping,fact,acl,2,1,8080->8080,434,9,817.797249997966,0.0003832,1
claude-haiku-4-5-20251001,failing,f4_service_port_mapping,fact,acl,3,1,8080->8080,434,9,819.9567080009729,0.0003832,1
claude-haiku-4-5-20251001,failing,f4_service_port_mapping,fact,acl,4,1,8080->8080,434,9,742.5828339764848,0.0003832,1
claude-haiku-4-5-20251001,failing,f4_service_port_mapping,fact,acl,5,1,8080->8080,434,9,790.6870830338448,0.0003832,1
claude-haiku-4-5-20251001,failing,f4_service_port_mapping,fact,acl,6,1,8080->8080,434,9,818.2201660238206,0.0003832,1
claude-haiku-4-5-20251001,failing,f4_service_port_mapping,fact,acl,7,1,8080->8080,434,9,919.554500025697,0.0003832,1
claude-haiku-4-5-20251001,failing,f4_service_port_mapping,fact,acl,8,1,8080->8080,434,9,1179.8190840054303,0.0003832,1
claude-haiku-4-5-20251001,failing,f4_service_port_mapping,fact,acl,9,1,8080->8080,434,9,744.1632919944823,0.0003832,1
claude-haiku-4-5-20251001,failing,f4_service_port_mapping,fact,acl,10,1,8080->8080,434,9,705.0389589276165,0.0003832,0
claude-haiku-4-5-20251001,failing,f4_service_port_mapping,fact,acl,11,1,8080->8080,434,9,933.1800829386339,0.0003832,0
claude-haiku-4-5-20251001,failing,f4_service_port_mapping,fact,acl,12,1,8080->8080,434,9,970.0825420441106,0.0003832,0
claude-haiku-4-5-20251001,failing,f4_service_port_mapping,fact,acl,13,1,8080->8080,434,9,822.2605419578031,0.0003832,0
claude-haiku-4-5-20251001,failing,f4_service_port_mapping,fact,acl,14,1,8080->8080,434,9,1124.1564590018243,0.0003832,0
claude-haiku-4-5-20251001,failing,f4_service_port_mapping,fact,acl,15,1,8080->8080,434,9,716.7665420565754,0.0003832,0
claude-haiku-4-5-20251001,failing,f4_service_port_mapping,fact,acl,16,1,8080->8080,434,9,714.298167033121,0.0003832,0
claude-haiku-4-5-20251001,failing,f4_service_port_mapping,fact,acl,17,1,8080->8080,434,9,698.0452499119565,0.0003832,0
claude-haiku-4-5-20251001,failing,f4_service_port_mapping,fact,acl,18,1,8080->8080,434,9,836.5497080376372,0.0003832,0
claude-haiku-4-5-20251001,failing,f4_service_port_mapping,fact,acl,19,1,8080->8080,434,9,712.7483750227839,0.0003832,0
claude-haiku-4-5-20251001,failing,f4_service_port_mapping,fact,acl,20,1,8080->8080,434,9,886.2837080378085,0.0003832,0
claude-haiku-4-5-20251001,failing,f4_service_port_mapping,fact,acl,21,1,8080->8080,434,9,751.3832499971613,0.0003832,0
claude-haiku-4-5-20251001,failing,f4_service_port_mapping,fact,acl,22,1,8080->8080,434,9,783.8713329983875,0.0003832,0
claude-haiku-4-5-20251001,failing,f4_service_port_mapping,fact,acl,23,1,8080->8080,434,9,826.6687920549884,0.0003832,0
claude-haiku-4-5-20251001,failing,f4_service_port_mapping,fact,acl,24,1,8080->8080,434,9,838.9799579745159,0.0003832,0
claude-haiku-4-5-20251001,failing,f4_service_port_mapping,fact,acl,25,1,8080->8080,434,9,764.9402919923887,0.0003832,0
claude-haiku-4-5-20251001,failing,f4_service_port_mapping,fact,acl,26,1,8080->8080,434,9,768.1404589675367,0.0003832,0
claude-haiku-4-5-20251001,failing,f4_service_port_mapping,fact,acl,27,1,8080->8080,434,9,809.9994170479476,0.0003832,0
claude-haiku-4-5-20251001,failing,f4_service_port_mapping,fact,acl,28,1,8080->8080,434,9,756.1573339626193,0.0003832,0
claude-haiku-4-5-20251001,failing,f4_service_port_mapping,fact,acl,29,1,8080->8080,434,9,757.4022910557687,0.0003832,0
claude-haiku-4-5-20251001,failing,f5_pod_with_most_restarts,fact,raw,0,1,api-7f8d-aaa11,4540,13,934.506667079404,0.003684,1
claude-haiku-4-5-20251001,failing,f5_pod_with_most_restarts,fact,raw,1,1,api-7f8d-aaa11,4540,13,981.9833339424804,0.003684,1
claude-haiku-4-5-20251001,failing,f5_pod_with_most_restarts,fact,raw,2,1,api-7f8d-aaa11,4540,13,1169.8575839400291,0.003684,1
claude-haiku-4-5-20251001,failing,f5_pod_with_most_restarts,fact,raw,3,1,api-7f8d-aaa11,4540,13,962.9593749996275,0.003684,1
claude-haiku-4-5-20251001,failing,f5_pod_with_most_restarts,fact,raw,4,1,api-7f8d-aaa11,4540,13,982.2503330651671,0.003684,1
claude-haiku-4-5-20251001,failing,f5_pod_with_most_restarts,fact,raw,5,1,api-7f8d-aaa11,4540,13,1224.0616249619052,0.003684,1
claude-haiku-4-5-20251001,failing,f5_pod_with_most_restarts,fact,raw,6,1,api-7f8d-aaa11,4540,13,893.9514589728788,0.003684,1
claude-haiku-4-5-20251001,failing,f5_pod_with_most_restarts,fact,raw,7,1,api-7f8d-aaa11,4540,13,1058.1178329885006,0.003684,1
claude-haiku-4-5-20251001,failing,f5_pod_with_most_restarts,fact,raw,8,1,api-7f8d-aaa11,4540,13,1018.639582907781,0.003684,1
claude-haiku-4-5-20251001,failing,f5_pod_with_most_restarts,fact,raw,9,1,api-7f8d-aaa11,4540,13,1221.9892089487985,0.003684,1
claude-haiku-4-5-20251001,failing,f5_pod_with_most_restarts,fact,raw,10,1,api-7f8d-aaa11,4540,13,1044.468457926996,0.003684,0
claude-haiku-4-5-20251001,failing,f5_pod_with_most_restarts,fact,raw,11,1,api-7f8d-aaa11,4540,13,1023.09066709131,0.003684,0
claude-haiku-4-5-20251001,failing,f5_pod_with_most_restarts,fact,raw,12,1,api-7f8d-aaa11,4540,13,1129.8740829806775,0.003684,0
claude-haiku-4-5-20251001,failing,f5_pod_with_most_restarts,fact,raw,13,1,api-7f8d-aaa11,4540,13,1126.0496670147404,0.003684,0
claude-haiku-4-5-20251001,failing,f5_pod_with_most_restarts,fact,raw,14,1,api-7f8d-aaa11,4540,13,915.4356659855694,0.003684,0
claude-haiku-4-5-20251001,failing,f5_pod_with_most_restarts,fact,raw,15,1,api-7f8d-aaa11,4540,13,1126.6377919819206,0.003684,0
claude-haiku-4-5-20251001,failing,f5_pod_with_most_restarts,fact,raw,16,1,api-7f8d-aaa11,4540,13,1194.7049159789458,0.003684,0
claude-haiku-4-5-20251001,failing,f5_pod_with_most_restarts,fact,raw,17,1,api-7f8d-aaa11,4540,13,951.1624579317868,0.003684,0
claude-haiku-4-5-20251001,failing,f5_pod_with_most_restarts,fact,raw,18,1,api-7f8d-aaa11,4540,13,910.0449170218781,0.003684,0
claude-haiku-4-5-20251001,failing,f5_pod_with_most_restarts,fact,raw,19,1,api-7f8d-aaa11,4540,13,978.5469999769703,0.003684,0
claude-haiku-4-5-20251001,failing,f5_pod_with_most_restarts,fact,raw,20,1,api-7f8d-aaa11,4540,13,977.9110420495272,0.003684,0
claude-haiku-4-5-20251001,failing,f5_pod_with_most_restarts,fact,raw,21,1,api-7f8d-aaa11,4540,13,1514.5687920739874,0.003684,0
claude-haiku-4-5-20251001,failing,f5_pod_with_most_restarts,fact,raw,22,1,api-7f8d-aaa11,4540,13,1143.2539169909433,0.003684,0
claude-haiku-4-5-20251001,failing,f5_pod_with_most_restarts,fact,raw,23,1,api-7f8d-aaa11,4540,13,1225.6743750767782,0.003684,0
claude-haiku-4-5-20251001,failing,f5_pod_with_most_restarts,fact,raw,24,1,api-7f8d-aaa11,4540,13,1433.131083031185,0.003684,0
claude-haiku-4-5-20251001,failing,f5_pod_with_most_restarts,fact,raw,25,1,api-7f8d-aaa11,4540,13,1127.7380409883335,0.003684,0
claude-haiku-4-5-20251001,failing,f5_pod_with_most_restarts,fact,raw,26,1,api-7f8d-aaa11,4540,13,898.4581250697374,0.003684,0
claude-haiku-4-5-20251001,failing,f5_pod_with_most_restarts,fact,raw,27,1,api-7f8d-aaa11,4540,13,5869.491457939148,0.003684,0
claude-haiku-4-5-20251001,failing,f5_pod_with_most_restarts,fact,raw,28,1,api-7f8d-aaa11,4540,13,1310.3743339888752,0.003684,0
claude-haiku-4-5-20251001,failing,f5_pod_with_most_restarts,fact,raw,29,1,api-7f8d-aaa11,4540,13,925.2466659527272,0.003684,0
claude-haiku-4-5-20251001,failing,f5_pod_with_most_restarts,fact,acl,0,1,api-7f8d-aaa11,431,13,739.676250028424,0.0003968,1
claude-haiku-4-5-20251001,failing,f5_pod_with_most_restarts,fact,acl,1,1,api-7f8d-aaa11,431,13,1001.883624936454,0.0003968,1
claude-haiku-4-5-20251001,failing,f5_pod_with_most_restarts,fact,acl,2,1,api-7f8d-aaa11,431,13,814.7444999776781,0.0003968,1
claude-haiku-4-5-20251001,failing,f5_pod_with_most_restarts,fact,acl,3,1,api-7f8d-aaa11,431,13,828.6432080203667,0.0003968,1
claude-haiku-4-5-20251001,failing,f5_pod_with_most_restarts,fact,acl,4,1,api-7f8d-aaa11,431,13,839.3552080960944,0.0003968,1
claude-haiku-4-5-20251001,failing,f5_pod_with_most_restarts,fact,acl,5,1,api-7f8d-aaa11,431,13,787.2973330086097,0.0003968,1
claude-haiku-4-5-20251001,failing,f5_pod_with_most_restarts,fact,acl,6,1,api-7f8d-aaa11,431,13,822.5440420210361,0.0003968,1
claude-haiku-4-5-20251001,failing,f5_pod_with_most_restarts,fact,acl,7,1,api-7f8d-aaa11,431,13,813.0645410856232,0.0003968,1
claude-haiku-4-5-20251001,failing,f5_pod_with_most_restarts,fact,acl,8,1,api-7f8d-aaa11,431,13,797.2015830455348,0.0003968,1
claude-haiku-4-5-20251001,failing,f5_pod_with_most_restarts,fact,acl,9,1,api-7f8d-aaa11,431,13,4114.17012498714,0.0003968,1
claude-haiku-4-5-20251001,failing,f5_pod_with_most_restarts,fact,acl,10,1,api-7f8d-aaa11,431,13,746.0505830822513,0.0003968,0
claude-haiku-4-5-20251001,failing,f5_pod_with_most_restarts,fact,acl,11,1,api-7f8d-aaa11,431,13,860.7427501119673,0.0003968,0
claude-haiku-4-5-20251001,failing,f5_pod_with_most_restarts,fact,acl,12,1,api-7f8d-aaa11,431,13,753.7289579631761,0.0003968,0
claude-haiku-4-5-20251001,failing,f5_pod_with_most_restarts,fact,acl,13,1,api-7f8d-aaa11,431,13,800.9580000070855,0.0003968,0
claude-haiku-4-5-20251001,failing,f5_pod_with_most_restarts,fact,acl,14,1,api-7f8d-aaa11,431,13,1024.6173749910668,0.0003968,0
claude-haiku-4-5-20251001,failing,f5_pod_with_most_restarts,fact,acl,15,1,api-7f8d-aaa11,431,13,1024.4520000414923,0.0003968,0
claude-haiku-4-5-20251001,failing,f5_pod_with_most_restarts,fact,acl,16,1,api-7f8d-aaa11,431,13,816.3349999813363,0.0003968,0
claude-haiku-4-5-20251001,failing,f5_pod_with_most_restarts,fact,acl,17,1,api-7f8d-aaa11,431,13,942.4230830045417,0.0003968,0
claude-haiku-4-5-20251001,failing,f5_pod_with_most_restarts,fact,acl,18,1,api-7f8d-aaa11,431,13,1206.3173330388963,0.0003968,0
claude-haiku-4-5-20251001,failing,f5_pod_with_most_restarts,fact,acl,19,1,api-7f8d-aaa11,431,13,775.6580839632079,0.0003968,0
claude-haiku-4-5-20251001,failing,f5_pod_with_most_restarts,fact,acl,20,1,api-7f8d-aaa11,431,13,859.6227499656379,0.0003968,0
claude-haiku-4-5-20251001,failing,f5_pod_with_most_restarts,fact,acl,21,1,api-7f8d-aaa11,431,13,919.9849999276921,0.0003968,0
claude-haiku-4-5-20251001,failing,f5_pod_with_most_restarts,fact,acl,22,1,api-7f8d-aaa11,431,13,767.3754580318928,0.0003968,0
claude-haiku-4-5-20251001,failing,f5_pod_with_most_restarts,fact,acl,23,1,api-7f8d-aaa11,431,13,868.2423339923844,0.0003968,0
claude-haiku-4-5-20251001,failing,f5_pod_with_most_restarts,fact,acl,24,1,api-7f8d-aaa11,431,13,1023.5637079458684,0.0003968,0
claude-haiku-4-5-20251001,failing,f5_pod_with_most_restarts,fact,acl,25,1,api-7f8d-aaa11,431,13,1329.4635000638664,0.0003968,0
claude-haiku-4-5-20251001,failing,f5_pod_with_most_restarts,fact,acl,26,1,api-7f8d-aaa11,431,13,2045.2462080866098,0.0003968,0
claude-haiku-4-5-20251001,failing,f5_pod_with_most_restarts,fact,acl,27,1,api-7f8d-aaa11,431,13,818.3953750412911,0.0003968,0
claude-haiku-4-5-20251001,failing,f5_pod_with_most_restarts,fact,acl,28,1,api-7f8d-aaa11,431,13,815.8315840410069,0.0003968,0
claude-haiku-4-5-20251001,failing,f5_pod_with_most_restarts,fact,acl,29,1,api-7f8d-aaa11,431,13,1150.916500017047,0.0003968,0
claude-haiku-4-5-20251001,failing,d1_should_alert,decision,raw,0,1,yes,4571,4,1039.4664580235258,0.0036728,1
claude-haiku-4-5-20251001,failing,d1_should_alert,decision,raw,1,1,yes,4571,4,903.8100829347968,0.0036728,1
claude-haiku-4-5-20251001,failing,d1_should_alert,decision,raw,2,1,yes,4571,4,818.2546659372747,0.0036728,1
claude-haiku-4-5-20251001,failing,d1_should_alert,decision,raw,3,1,yes,4571,4,820.7381669199094,0.0036728,1
claude-haiku-4-5-20251001,failing,d1_should_alert,decision,raw,4,1,yes,4571,4,815.8226660452783,0.0036728,1
claude-haiku-4-5-20251001,failing,d1_should_alert,decision,raw,5,1,yes,4571,4,780.1888750400394,0.0036728,1
claude-haiku-4-5-20251001,failing,d1_should_alert,decision,raw,6,1,yes,4571,4,897.7175829932094,0.0036728,1
claude-haiku-4-5-20251001,failing,d1_should_alert,decision,raw,7,1,yes,4571,4,878.7706249859184,0.0036728,1
claude-haiku-4-5-20251001,failing,d1_should_alert,decision,raw,8,1,yes,4571,4,700.7508750539273,0.0036728,1
claude-haiku-4-5-20251001,failing,d1_should_alert,decision,raw,9,1,yes,4571,4,1689.515332924202,0.0036728,1
claude-haiku-4-5-20251001,failing,d1_should_alert,decision,raw,10,1,yes,4571,4,2755.1660409662873,0.0036728,0
claude-haiku-4-5-20251001,failing,d1_should_alert,decision,raw,11,1,yes,4571,4,792.6212090533227,0.0036728,0
claude-haiku-4-5-20251001,failing,d1_should_alert,decision,raw,12,1,yes,4571,4,115824.50983405579,0.0036728,0
claude-haiku-4-5-20251001,failing,d1_should_alert,decision,raw,13,1,yes,4571,4,808.7620410369709,0.0036728,0
claude-haiku-4-5-20251001,failing,d1_should_alert,decision,raw,14,1,yes,4571,4,740.0468330597505,0.0036728,0
claude-haiku-4-5-20251001,failing,d1_should_alert,decision,raw,15,1,yes,4571,4,894.5597920101136,0.0036728,0
claude-haiku-4-5-20251001,failing,d1_should_alert,decision,raw,16,1,yes,4571,4,814.6179169416428,0.0036728,0
claude-haiku-4-5-20251001,failing,d1_should_alert,decision,raw,17,1,yes,4571,4,726.6231250250712,0.0036728,0
claude-haiku-4-5-20251001,failing,d1_should_alert,decision,raw,18,1,yes,4571,4,1315.8134159166366,0.0036728,0
claude-haiku-4-5-20251001,failing,d1_should_alert,decision,raw,19,1,yes,4571,4,818.4151659952477,0.0036728,0
claude-haiku-4-5-20251001,failing,d1_should_alert,decision,raw,20,1,yes,4571,4,4498.8915839931,0.0036728,0
claude-haiku-4-5-20251001,failing,d1_should_alert,decision,raw,21,1,yes,4571,4,822.9205419775099,0.0036728,0
claude-haiku-4-5-20251001,failing,d1_should_alert,decision,raw,22,1,yes,4571,4,915.8675000071526,0.0036728,0
claude-haiku-4-5-20251001,failing,d1_should_alert,decision,raw,23,1,yes,4571,4,742.0927500352263,0.0036728,0
claude-haiku-4-5-20251001,failing,d1_should_alert,decision,raw,24,1,yes,4571,4,892.512624966912,0.0036728,0
claude-haiku-4-5-20251001,failing,d1_should_alert,decision,raw,25,1,yes,4571,4,781.4120000693947,0.0036728,0
claude-haiku-4-5-20251001,failing,d1_should_alert,decision,raw,26,1,yes,4571,4,1161.6699579171836,0.0036728,0
claude-haiku-4-5-20251001,failing,d1_should_alert,decision,raw,27,1,yes,4571,4,1737.7508329227567,0.0036728,0
claude-haiku-4-5-20251001,failing,d1_should_alert,decision,raw,28,1,yes,4571,4,817.2644160222262,0.0036728,0
claude-haiku-4-5-20251001,failing,d1_should_alert,decision,raw,29,1,yes,4571,4,1124.0612081019208,0.0036728,0
claude-haiku-4-5-20251001,failing,d1_should_alert,decision,acl,0,1,yes,462,4,882.2151250205934,0.00038560000000000005,1
claude-haiku-4-5-20251001,failing,d1_should_alert,decision,acl,1,1,yes,462,4,817.965833004564,0.00038560000000000005,1
claude-haiku-4-5-20251001,failing,d1_should_alert,decision,acl,2,1,yes,462,4,816.9867909746245,0.00038560000000000005,1
claude-haiku-4-5-20251001,failing,d1_should_alert,decision,acl,3,1,yes,462,4,709.396457998082,0.00038560000000000005,1
claude-haiku-4-5-20251001,failing,d1_should_alert,decision,acl,4,1,yes,462,4,928.0069589149207,0.00038560000000000005,1
claude-haiku-4-5-20251001,failing,d1_should_alert,decision,acl,5,1,yes,462,4,818.6769169988111,0.00038560000000000005,1
claude-haiku-4-5-20251001,failing,d1_should_alert,decision,acl,6,1,yes,462,4,649.8317909426987,0.00038560000000000005,1
claude-haiku-4-5-20251001,failing,d1_should_alert,decision,acl,7,1,yes,462,4,781.6970420535654,0.00038560000000000005,1
claude-haiku-4-5-20251001,failing,d1_should_alert,decision,acl,8,1,yes,462,4,645.3002500347793,0.00038560000000000005,1
claude-haiku-4-5-20251001,failing,d1_should_alert,decision,acl,9,1,yes,462,4,719.8238339042291,0.00038560000000000005,1
claude-haiku-4-5-20251001,failing,d1_should_alert,decision,acl,10,1,yes,462,4,711.5842499770224,0.00038560000000000005,0
claude-haiku-4-5-20251001,failing,d1_should_alert,decision,acl,11,1,yes,462,4,818.063750048168,0.00038560000000000005,0
claude-haiku-4-5-20251001,failing,d1_should_alert,decision,acl,12,1,yes,462,4,712.5082920538262,0.00038560000000000005,0
claude-haiku-4-5-20251001,failing,d1_should_alert,decision,acl,13,1,yes,462,4,730.1361249992624,0.00038560000000000005,0
claude-haiku-4-5-20251001,failing,d1_should_alert,decision,acl,14,1,yes,462,4,700.7433749968186,0.00038560000000000005,0
claude-haiku-4-5-20251001,failing,d1_should_alert,decision,acl,15,1,yes,462,4,908.4799169795588,0.00038560000000000005,0
claude-haiku-4-5-20251001,failing,d1_should_alert,decision,acl,16,1,yes,462,4,679.0108749410138,0.00038560000000000005,0
claude-haiku-4-5-20251001,failing,d1_should_alert,decision,acl,17,1,yes,462,4,1279.1643330128863,0.00038560000000000005,0
claude-haiku-4-5-20251001,failing,d1_should_alert,decision,acl,18,1,yes,462,4,816.1615829449147,0.00038560000000000005,0
claude-haiku-4-5-20251001,failing,d1_should_alert,decision,acl,19,1,yes,462,4,820.1155420392752,0.00038560000000000005,0
claude-haiku-4-5-20251001,failing,d1_should_alert,decision,acl,20,1,yes,462,4,765.5012919567525,0.00038560000000000005,0
claude-haiku-4-5-20251001,failing,d1_should_alert,decision,acl,21,1,yes,462,4,972.7016250835732,0.00038560000000000005,0
claude-haiku-4-5-20251001,failing,d1_should_alert,decision,acl,22,1,yes,462,4,815.5041660647839,0.00038560000000000005,0
claude-haiku-4-5-20251001,failing,d1_should_alert,decision,acl,23,1,yes,462,4,715.8457919722423,0.00038560000000000005,0
claude-haiku-4-5-20251001,failing,d1_should_alert,decision,acl,24,1,yes,462,4,714.1820419346914,0.00038560000000000005,0
claude-haiku-4-5-20251001,failing,d1_should_alert,decision,acl,25,1,yes,462,4,715.5712080420926,0.00038560000000000005,0
claude-haiku-4-5-20251001,failing,d1_should_alert,decision,acl,26,1,yes,462,4,720.8930000197142,0.00038560000000000005,0
claude-haiku-4-5-20251001,failing,d1_should_alert,decision,acl,27,1,yes,462,4,1269.3240409716964,0.00038560000000000005,0
claude-haiku-4-5-20251001,failing,d1_should_alert,decision,acl,28,1,yes,462,4,713.9521670760587,0.00038560000000000005,0
claude-haiku-4-5-20251001,failing,d1_should_alert,decision,acl,29,1,yes,462,4,1198.9741249708459,0.00038560000000000005,0
claude-haiku-4-5-20251001,failing,d2_safe_to_deploy,decision,raw,0,1,no,4555,4,779.837999958545,0.00366,1
claude-haiku-4-5-20251001,failing,d2_safe_to_deploy,decision,raw,1,1,no,4555,4,846.7697909800336,0.00366,1
claude-haiku-4-5-20251001,failing,d2_safe_to_deploy,decision,raw,2,1,no,4555,4,890.1981249218807,0.00366,1
claude-haiku-4-5-20251001,failing,d2_safe_to_deploy,decision,raw,3,1,no,4555,4,1023.4348750673234,0.00366,1
claude-haiku-4-5-20251001,failing,d2_safe_to_deploy,decision,raw,4,1,no,4555,4,817.5703749293461,0.00366,1
